index	text	label	ADJ_NOUN	ADP_DET	ADP_NOUN	ADP_PRON	ADP_PROPN	ADV_AUX	ADV_DET	ADV_NOUN	ADV_PART	ADV_PRON	ADV_PUNCT	ADV_VERB	AUX_DET	AUX_PRON	AUX_PUNCT	CCONJ_DET	CCONJ_NOUN	CCONJ_VERB	DET_NOUN	DET_PROPN	NOUN_PART	NOUN_PROPN	NOUN_PUNCT	NOUN_VERB	PART_VERB	PRON_PUNCT	PRON_VERB	PROPN_PUNCT	PROPN_VERB	PUNCT_SCONJ	PUNCT_VERB	PUNCT_X	PUNCT_SPACE	ADJ_NOUN_PUNCT	ADJ_NOUN_VERB	ADP_DET_NOUN	ADP_NOUN_PUNCT	ADP_NOUN_VERB	ADV_DET_NOUN	AUX_DET_NOUN	DET_NOUN_PUNCT	DET_NOUN_VERB	NOUN_PART_VERB	PER	ORG	LOC	MISC	word_len_avg	ttr	lix	offensive_w	emoji_count	username_count	text_light_clean
2501		1	5.555555555555555	2.7777777777777777	0.0	2.7777777777777777	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	2.7777777777777777	0.0	0.0	2.7777777777777777	0.0	0.0	2.7777777777777777	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	2.7777777777777777	0.0	0.0	6.25	3.125	0.0	3.125	5.851851851851852	0.9655172413793104	36.25925925925926	3.787878787878788	1.5151515151515151	0.0	
2502		1	7.142857142857142	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	7.142857142857142	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	5.555555555555555	1.0	32.81481481481482	5.434782608695652	3.260869565217391	0.0	
2503		1	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	2.7777777777777777	8.333333333333332	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	5.555555555555555	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	6.5	1.0	32.333333333333336	5.9259259259259265	2.2222222222222223	0.0	
2504		1	0.0	2.941176470588235	5.88235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	2.941176470588235	0.0	0.0	2.941176470588235	2.941176470588235	2.941176470588235	2.941176470588235	0.0	0.0	2.941176470588235	0.0	5.88235294117647	2.941176470588235	0.0	0.0	0.0	0.0	2.941176470588235	0.0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.260869565217392	1.0	36.04347826086956	3.816793893129771	1.5267175572519083	0.0	
2505		1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7241379310344827	0.0	1.7241379310344827	0.0	1.7241379310344827	0.0	0.0	0.0	1.7241379310344827	0.0	1.7241379310344827	1.7241379310344827	5.172413793103448	0.0	1.7241379310344827	0.0	0.0	0.0	0.0	0.0	1.7241379310344827	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7241379310344827	1.7241379310344827	0.0	1.7241379310344827	0.0	0.0	1.6666666666666667	1.6666666666666667	5.674418604651163	1.0	48.3156146179402	2.293577981651376	0.0	0.45871559633027525	
2506		1	0.0	0.0	1.694915254237288	0.0	0.0	1.694915254237288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.694915254237288	0.0	1.694915254237288	0.0	1.694915254237288	1.694915254237288	0.0	3.389830508474576	1.694915254237288	3.389830508474576	0.0	0.0	0.0	1.694915254237288	0.0	0.0	0.0	1.694915254237288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8518518518518516	0.0	6.6	0.9545454545454546	47.916666666666664	1.8382352941176472	1.1029411764705883	0.0	
2507		1	10.0	0.0	3.3333333333333335	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	6.666666666666667	0.0	0.0	3.3333333333333335	3.3333333333333335	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	6.409090909090909	1.0	32.90909090909091	2.631578947368421	1.7543859649122806	0.0	
2508		1	6.896551724137931	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.896551724137931	0.0	0.0	3.4482758620689653	0.0	0.0	13.793103448275861	0.0	0.0	0.0	6.896551724137931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	3.571428571428571	0.0	0.0	5.913043478260869	0.96	36.04347826086956	3.7037037037037033	0.0	0.0	
2509		1	2.7777777777777777	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	0.0	0.0	5.555555555555555	2.7777777777777777	2.7777777777777777	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	5.555555555555555	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	0.0	5.714285714285714	6.035714285714286	1.0	35.14285714285714	1.834862385321101	0.9174311926605505	0.0	
2510		1	11.11111111111111	3.7037037037037033	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	0.0	7.4074074074074066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	8.210526315789474	1.0	28.473684210526315	3.4722222222222223	1.3888888888888888	0.0	
2511		1	6.451612903225806	3.225806451612903	0.0	0.0	3.225806451612903	0.0	3.225806451612903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	0.0	9.67741935483871	0.0	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	3.225806451612903	0.0	6.451612903225806	0.0	3.225806451612903	0.0	0.0	0.0	0.0	3.225806451612903	0.0	0.0	7.4074074074074066	3.7037037037037033	0.0	0.0	6.6	1.0	35.0	7.575757575757576	2.272727272727273	0.0	
2512		1	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	4.0	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	8.411764705882353	1.0	31.11764705882353	4.929577464788732	1.4084507042253522	0.0	
2513		1	3.125	3.125	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	0.0	3.125	0.0	6.25	0.0	0.0	0.0	0.0	9.375	0.0	0.0	0.0	6.25	3.125	0.0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	0.0	3.125	0.0	6.25	0.0	0.0	0.0	6.896551724137931	3.4482758620689653	7.190476190476191	1.0	29.843537414965986	4.794520547945205	2.054794520547945	0.0	
2514		1	9.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	3.125	0.0	0.0	0.0	9.375	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	3.125	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.409090909090909	1.0	32.0	7.142857142857142	2.380952380952381	0.0	
2515		1	3.571428571428571	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	7.142857142857142	3.571428571428571	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	7.421052631578948	1.0	33.473684210526315	3.5398230088495577	2.6548672566371683	0.0	
2516		1	6.666666666666667	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	4.761904761904762	8.214285714285714	1.0	33.04761904761905	4.807692307692308	0.0	0.0	
2517		1	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	0.0	11.11111111111111	3.7037037037037033	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	7.4074074074074066	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	8.411764705882353	1.0	32.294117647058826	6.0402684563758395	1.342281879194631	0.0	
2518		1	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.896551724137931	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	6.896551724137931	0.0	0.0	0.0	3.4482758620689653	6.896551724137931	0.0	0.0	0.0	6.896551724137931	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.368421052631579	1.0	30.403508771929822	1.574803149606299	0.0	0.7874015748031495	
2519		1	3.076923076923077	1.5384615384615385	0.0	0.0	0.0	0.0	1.5384615384615385	0.0	0.0	0.0	1.5384615384615385	1.5384615384615385	1.5384615384615385	0.0	0.0	0.0	0.0	0.0	3.076923076923077	0.0	0.0	0.0	4.615384615384616	0.0	0.0	1.5384615384615385	0.0	4.615384615384616	0.0	0.0	1.5384615384615385	4.615384615384616	0.0	1.5384615384615385	0.0	0.0	0.0	0.0	1.5384615384615385	1.5384615384615385	1.5384615384615385	0.0	0.0	0.0	0.0	0.0	1.5151515151515151	5.346153846153846	1.0	56.80769230769231	2.479338842975207	0.0	0.0	
2520		1	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	13.043478260869565	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	8.4	1.0	30.0	3.149606299212598	2.3622047244094486	0.0	
2521		1	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	4.761904761904762	0.0	8.133333333333333	1.0	31.0	4.545454545454546	3.0303030303030303	0.0	
2522		1	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	6.0606060606060606	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	3.3333333333333335	0.0	3.3333333333333335	0.0	7.238095238095238	1.0	34.333333333333336	3.8461538461538463	1.5384615384615385	0.0	
2523		1	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.411764705882353	1.0	28.764705882352942	4.580152671755725	1.5267175572519083	0.0	
2524		1	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	7.4074074074074066	0.0	0.0	0.0	7.4074074074074066	3.7037037037037033	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	6.611111111111111	1.0	29.11111111111111	4.3478260869565215	2.608695652173913	0.0	
2525		1	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.190476190476191	1.0	37.66666666666667	0.9433962264150944	0.0	0.0	
2526		1	3.296703296703297	1.098901098901099	0.0	0.0	0.0	0.0	3.296703296703297	0.0	0.0	0.0	1.098901098901099	0.0	0.0	0.0	1.098901098901099	0.0	0.0	1.098901098901099	4.395604395604396	0.0	0.0	1.098901098901099	3.296703296703297	2.197802197802198	0.0	1.098901098901099	0.0	1.098901098901099	0.0	1.098901098901099	1.098901098901099	3.296703296703297	1.098901098901099	2.197802197802198	1.098901098901099	0.0	0.0	0.0	2.197802197802198	0.0	0.0	1.098901098901099	0.0	2.3529411764705883	1.1764705882352942	0.0	0.0	5.486111111111111	1.0	77.55555555555556	3.875968992248062	1.550387596899225	0.7751937984496124	
2527		1	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	3.4482758620689653	3.4482758620689653	0.0	3.4482758620689653	0.0	6.896551724137931	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	9.263157894736842	1.0	23.858299595141702	2.380952380952381	0.5952380952380952	0.0	
2528		1	0.0	0.0	2.564102564102564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.564102564102564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.564102564102564	0.0	5.128205128205128	2.564102564102564	5.128205128205128	0.0	0.0	2.564102564102564	0.0	2.564102564102564	0.0	0.0	0.0	0.0	0.0	0.0	2.564102564102564	0.0	0.0	0.0	0.0	0.0	2.564102564102564	0.0	6.896551724137931	0.0	0.0	7.222222222222222	0.9473684210526315	29.111111111111114	6.164383561643835	4.10958904109589	0.684931506849315	
2529		1	8.333333333333332	0.0	0.0	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	5.555555555555555	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	2.7777777777777777	2.7777777777777777	0.0	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	5.961538461538462	1.0	33.69230769230769	7.317073170731707	2.4390243902439024	0.0	
2530		1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	8.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.222222222222222	1.0	30.5	2.8846153846153846	0.0	0.0	
2531		1	12.5	3.125	0.0	3.125	0.0	0.0	0.0	0.0	0.0	3.125	0.0	3.125	0.0	3.125	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	3.125	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1923076923076925	0.96	40.1025641025641	3.7735849056603774	1.8867924528301887	0.0	
2532		1	2.941176470588235	0.0	5.88235294117647	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	2.941176470588235	0.0	5.88235294117647	0.0	2.941176470588235	0.0	0.0	2.941176470588235	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	6.5625	1.0	26.9375	5.128205128205128	3.418803418803419	0.0	
2533		1	3.571428571428571	10.714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	10.714285714285714	0.0	0.0	0.0	7.142857142857142	3.571428571428571	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	7.052631578947368	1.0	28.473684210526315	3.278688524590164	2.459016393442623	0.0	
2534		1	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.75	1.0	31.666666666666664	2.7027027027027026	0.0	0.0	
2535		1	8.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1875	1.0	33.1875	5.511811023622047	2.3622047244094486	0.0	
2536		1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	11.538461538461538	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	7.333333333333333	1.0	26.111111111111114	5.833333333333333	2.5	0.0	
2537		1	3.3333333333333335	3.3333333333333335	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	3.3333333333333335	0.0	0.0	6.666666666666667	3.3333333333333335	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	3.3333333333333335	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	7.25	1.0	32.0	3.875968992248062	2.3255813953488373	0.0	
2538		1	8.333333333333332	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.666666666666667	1.0	30.0	5.0	1.6666666666666667	0.0	
2539		1	5.813953488372093	3.488372093023256	0.0	0.0	0.0	1.1627906976744187	0.0	0.0	0.0	0.0	3.488372093023256	0.0	0.0	0.0	1.1627906976744187	0.0	1.1627906976744187	0.0	4.651162790697675	0.0	0.0	2.3255813953488373	5.813953488372093	2.3255813953488373	0.0	0.0	2.3255813953488373	1.1627906976744187	0.0	0.0	2.3255813953488373	2.3255813953488373	0.0	2.3255813953488373	1.1627906976744187	1.1627906976744187	0.0	0.0	0.0	0.0	0.0	1.1627906976744187	0.0	1.1494252873563218	0.0	1.1494252873563218	2.2988505747126435	7.0	0.9841269841269841	67.10752688172043	3.3854166666666665	1.0416666666666665	0.78125	
2540		1	11.11111111111111	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	18.51851851851852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	7.4074074074074066	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	9.8125	1.0	25.375	2.3255813953488373	1.1627906976744187	0.0	
2541		1	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	6.1	1.0	23.0	2.6548672566371683	1.7699115044247788	0.0	
2542		1	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	10.344827586206897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	6.2272727272727275	1.0	30.18181818181818	1.0204081632653061	0.0	1.0204081632653061	
2543		1	8.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	5.375	0.9411764705882353	26.416666666666664	9.090909090909092	3.0303030303030303	0.0	
2544		1	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	3.3333333333333335	0.0	0.0	0.0	3.3333333333333335	0.0	3.3333333333333335	0.0	0.0	0.0	13.333333333333334	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	3.3333333333333335	0.0	0.0	0.0	4.0	0.0	8.375	1.0	34.75	4.0	2.0	0.0	
2545		1	3.3333333333333335	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	3.3333333333333335	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	3.3333333333333335	0.0	0.0	0.0	10.0	3.3333333333333335	3.3333333333333335	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	6.818181818181818	0.9583333333333334	31.090909090909093	2.2388059701492535	0.0	0.0	
2546		1	0.0	6.666666666666667	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	6.666666666666667	0.0	3.3333333333333335	0.0	3.3333333333333335	3.3333333333333335	3.3333333333333335	0.0	3.3333333333333335	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	3.3333333333333335	3.3333333333333335	3.3333333333333335	0.0	0.0	0.0	0.0	6.181818181818182	0.9565217391304348	35.63636363636364	4.901960784313726	2.941176470588235	0.0	
2547		1	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	3.571428571428571	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	3.571428571428571	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.2	1.0	29.666666666666664	3.7037037037037033	2.2222222222222223	0.0	
2548		1	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	6.0606060606060606	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	6.5	1.0	29.0	2.6785714285714284	1.7857142857142856	0.8928571428571428	
